image,map
COCO_val2014_000000041923.jpg,COCO_val2014_000000041923.png
CAT_989.jpg,CAT_989.jpg
CAT_751.jpg,CAT_751.jpg
COCO_val2014_000000527845.jpg,COCO_val2014_000000527845.png
COCO_val2014_000000305101.jpg,COCO_val2014_000000305101.png
COCO_val2014_000000057827.jpg,COCO_val2014_000000057827.png
COCO_val2014_000000033345.jpg,COCO_val2014_000000033345.png
COCO_val2014_000000076619.jpg,COCO_val2014_000000076619.png
COCO_val2014_000000508656.jpg,COCO_val2014_000000508656.png
COCO_val2014_000000560298.jpg,COCO_val2014_000000560298.png
COCO_val2014_000000310524.jpg,COCO_val2014_000000310524.png
COCO_val2014_000000470935.jpg,COCO_val2014_000000470935.png
COCO_val2014_000000175310.jpg,COCO_val2014_000000175310.png
COCO_val2014_000000352703.jpg,COCO_val2014_000000352703.png
COCO_val2014_000000246004.jpg,COCO_val2014_000000246004.png
COCO_val2014_000000011696.jpg,COCO_val2014_000000011696.png
COCO_val2014_000000013081.jpg,COCO_val2014_000000013081.png
COCO_val2014_000000565479.jpg,COCO_val2014_000000565479.png
COCO_val2014_000000271643.jpg,COCO_val2014_000000271643.png
COCO_val2014_000000053328.jpg,COCO_val2014_000000053328.png
COCO_val2014_000000524431.jpg,COCO_val2014_000000524431.png
COCO_val2014_000000192212.jpg,COCO_val2014_000000192212.png
COCO_val2014_000000040426.jpg,COCO_val2014_000000040426.png
COCO_val2014_000000196074.jpg,COCO_val2014_000000196074.png
COCO_val2014_000000176180.jpg,COCO_val2014_000000176180.png
COCO_val2014_000000145562.jpg,COCO_val2014_000000145562.png
COCO_val2014_000000473555.jpg,COCO_val2014_000000473555.png
COCO_val2014_000000438024.jpg,COCO_val2014_000000438024.png
COCO_val2014_000000096048.jpg,COCO_val2014_000000096048.png
COCO_val2014_000000471342.jpg,COCO_val2014_000000471342.png
COCO_val2014_000000025282.jpg,COCO_val2014_000000025282.png
COCO_val2014_000000408859.jpg,COCO_val2014_000000408859.png
COCO_val2014_000000047361.jpg,COCO_val2014_000000047361.png
COCO_val2014_000000364266.jpg,COCO_val2014_000000364266.png
COCO_val2014_000000095227.jpg,COCO_val2014_000000095227.png
COCO_val2014_000000207925.jpg,COCO_val2014_000000207925.png
COCO_val2014_000000437465.jpg,COCO_val2014_000000437465.png
COCO_val2014_000000468161.jpg,COCO_val2014_000000468161.png
COCO_val2014_000000262617.jpg,COCO_val2014_000000262617.png
COCO_val2014_000000545959.jpg,COCO_val2014_000000545959.png
COCO_val2014_000000055017.jpg,COCO_val2014_000000055017.png
COCO_val2014_000000498286.jpg,COCO_val2014_000000498286.png
COCO_val2014_000000498319.jpg,COCO_val2014_000000498319.png
COCO_val2014_000000382668.jpg,COCO_val2014_000000382668.png
COCO_val2014_000000450561.jpg,COCO_val2014_000000450561.png
COCO_val2014_000000191874.jpg,COCO_val2014_000000191874.png
COCO_val2014_000000060641.jpg,COCO_val2014_000000060641.png
COCO_val2014_000000344029.jpg,COCO_val2014_000000344029.png
COCO_val2014_000000447009.jpg,COCO_val2014_000000447009.png
COCO_val2014_000000230964.jpg,COCO_val2014_000000230964.png
COCO_val2014_000000402233.jpg,COCO_val2014_000000402233.png
COCO_val2014_000000067106.jpg,COCO_val2014_000000067106.png
COCO_val2014_000000207886.jpg,COCO_val2014_000000207886.png
COCO_val2014_000000085183.jpg,COCO_val2014_000000085183.png
COCO_val2014_000000436814.jpg,COCO_val2014_000000436814.png
COCO_val2014_000000265971.jpg,COCO_val2014_000000265971.png
COCO_val2014_000000457226.jpg,COCO_val2014_000000457226.png
COCO_val2014_000000124995.jpg,COCO_val2014_000000124995.png
COCO_val2014_000000240501.jpg,COCO_val2014_000000240501.png
COCO_val2014_000000380057.jpg,COCO_val2014_000000380057.png
COCO_val2014_000000561780.jpg,COCO_val2014_000000561780.png
COCO_val2014_000000561958.jpg,COCO_val2014_000000561958.png
COCO_val2014_000000200643.jpg,COCO_val2014_000000200643.png
COCO_val2014_000000497002.jpg,COCO_val2014_000000497002.png
COCO_val2014_000000182834.jpg,COCO_val2014_000000182834.png
COCO_val2014_000000562289.jpg,COCO_val2014_000000562289.png
COCO_val2014_000000564820.jpg,COCO_val2014_000000564820.png
COCO_val2014_000000183519.jpg,COCO_val2014_000000183519.png
COCO_val2014_000000239029.jpg,COCO_val2014_000000239029.png
COCO_val2014_000000189752.jpg,COCO_val2014_000000189752.png
COCO_val2014_000000054533.jpg,COCO_val2014_000000054533.png
CAT_180.jpg,CAT_180.jpg
COCO_val2014_000000331475.jpg,COCO_val2014_000000331475.png
COCO_val2014_000000533039.jpg,COCO_val2014_000000533039.png
COCO_val2014_000000432333.jpg,COCO_val2014_000000432333.png
COCO_val2014_000000251395.jpg,COCO_val2014_000000251395.png
COCO_val2014_000000468997.jpg,COCO_val2014_000000468997.png
COCO_val2014_000000156324.jpg,COCO_val2014_000000156324.png
COCO_val2014_000000571544.jpg,COCO_val2014_000000571544.png
COCO_val2014_000000534018.jpg,COCO_val2014_000000534018.png
CAT_816.jpg,CAT_816.jpg
COCO_val2014_000000544299.jpg,COCO_val2014_000000544299.png
COCO_val2014_000000412975.jpg,COCO_val2014_000000412975.png
COCO_val2014_000000527064.jpg,COCO_val2014_000000527064.png
COCO_val2014_000000216790.jpg,COCO_val2014_000000216790.png
COCO_val2014_000000374115.jpg,COCO_val2014_000000374115.png
COCO_val2014_000000525667.jpg,COCO_val2014_000000525667.png
COCO_val2014_000000148898.jpg,COCO_val2014_000000148898.png
CAT_802.jpg,CAT_802.jpg
COCO_val2014_000000203389.jpg,COCO_val2014_000000203389.png
COCO_val2014_000000001532.jpg,COCO_val2014_000000001532.png
COCO_val2014_000000017350.jpg,COCO_val2014_000000017350.png
COCO_val2014_000000085632.jpg,COCO_val2014_000000085632.png
COCO_val2014_000000541493.jpg,COCO_val2014_000000541493.png
CAT_355.jpg,CAT_355.jpg
COCO_val2014_000000099794.jpg,COCO_val2014_000000099794.png
COCO_val2014_000000234914.jpg,COCO_val2014_000000234914.png
COCO_val2014_000000283012.jpg,COCO_val2014_000000283012.png
COCO_val2014_000000076547.jpg,COCO_val2014_000000076547.png
CAT_1156.jpg,CAT_1156.jpg
CAT_427.jpg,CAT_427.jpg
COCO_val2014_000000523955.jpg,COCO_val2014_000000523955.png
COCO_val2014_000000315702.jpg,COCO_val2014_000000315702.png
COCO_val2014_000000486457.jpg,COCO_val2014_000000486457.png
COCO_val2014_000000498641.jpg,COCO_val2014_000000498641.png
COCO_val2014_000000390052.jpg,COCO_val2014_000000390052.png
COCO_val2014_000000140963.jpg,COCO_val2014_000000140963.png
COCO_val2014_000000361901.jpg,COCO_val2014_000000361901.png
COCO_val2014_000000341409.jpg,COCO_val2014_000000341409.png
COCO_val2014_000000059598.jpg,COCO_val2014_000000059598.png
COCO_val2014_000000227940.jpg,COCO_val2014_000000227940.png
COCO_val2014_000000025123.jpg,COCO_val2014_000000025123.png
COCO_val2014_000000350262.jpg,COCO_val2014_000000350262.png
COCO_val2014_000000331688.jpg,COCO_val2014_000000331688.png
COCO_val2014_000000141328.jpg,COCO_val2014_000000141328.png
COCO_val2014_000000429505.jpg,COCO_val2014_000000429505.png
COCO_val2014_000000012764.jpg,COCO_val2014_000000012764.png
COCO_val2014_000000019631.jpg,COCO_val2014_000000019631.png
COCO_val2014_000000375021.jpg,COCO_val2014_000000375021.png
COCO_val2014_000000092602.jpg,COCO_val2014_000000092602.png
COCO_val2014_000000567118.jpg,COCO_val2014_000000567118.png
COCO_val2014_000000432125.jpg,COCO_val2014_000000432125.png
COCO_val2014_000000242855.jpg,COCO_val2014_000000242855.png
COCO_val2014_000000152340.jpg,COCO_val2014_000000152340.png
COCO_val2014_000000527528.jpg,COCO_val2014_000000527528.png
COCO_val2014_000000181118.jpg,COCO_val2014_000000181118.png
COCO_val2014_000000323515.jpg,COCO_val2014_000000323515.png
COCO_val2014_000000432657.jpg,COCO_val2014_000000432657.png
COCO_val2014_000000059201.jpg,COCO_val2014_000000059201.png
COCO_val2014_000000254789.jpg,COCO_val2014_000000254789.png
CAT_382.jpg,CAT_382.jpg
COCO_val2014_000000545385.jpg,COCO_val2014_000000545385.png
COCO_val2014_000000253964.jpg,COCO_val2014_000000253964.png
COCO_val2014_000000264110.jpg,COCO_val2014_000000264110.png
COCO_val2014_000000395843.jpg,COCO_val2014_000000395843.png
COCO_val2014_000000514860.jpg,COCO_val2014_000000514860.png
CAT_76.jpg,CAT_76.jpg
COCO_val2014_000000532142.jpg,COCO_val2014_000000532142.png
COCO_val2014_000000464462.jpg,COCO_val2014_000000464462.png
COCO_val2014_000000516786.jpg,COCO_val2014_000000516786.png
COCO_val2014_000000175954.jpg,COCO_val2014_000000175954.png
COCO_val2014_000000147058.jpg,COCO_val2014_000000147058.png
COCO_val2014_000000328433.jpg,COCO_val2014_000000328433.png
COCO_val2014_000000082338.jpg,COCO_val2014_000000082338.png
COCO_val2014_000000230240.jpg,COCO_val2014_000000230240.png
COCO_val2014_000000423715.jpg,COCO_val2014_000000423715.png
COCO_val2014_000000187240.jpg,COCO_val2014_000000187240.png
COCO_val2014_000000068093.jpg,COCO_val2014_000000068093.png
COCO_val2014_000000262274.jpg,COCO_val2014_000000262274.png
COCO_val2014_000000547293.jpg,COCO_val2014_000000547293.png
COCO_val2014_000000153011.jpg,COCO_val2014_000000153011.png
COCO_val2014_000000129756.jpg,COCO_val2014_000000129756.png
COCO_val2014_000000485139.jpg,COCO_val2014_000000485139.png
COCO_val2014_000000069366.jpg,COCO_val2014_000000069366.png
COCO_val2014_000000302219.jpg,COCO_val2014_000000302219.png
COCO_val2014_000000181816.jpg,COCO_val2014_000000181816.png
COCO_val2014_000000132362.jpg,COCO_val2014_000000132362.png
COCO_val2014_000000393266.jpg,COCO_val2014_000000393266.png
COCO_val2014_000000203661.jpg,COCO_val2014_000000203661.png
CAT_454.jpg,CAT_454.jpg
CAT_1125.jpg,CAT_1125.jpg
COCO_val2014_000000445309.jpg,COCO_val2014_000000445309.png
COCO_val2014_000000555898.jpg,COCO_val2014_000000555898.png
COCO_val2014_000000154971.jpg,COCO_val2014_000000154971.png
COCO_val2014_000000511002.jpg,COCO_val2014_000000511002.png
COCO_val2014_000000111593.jpg,COCO_val2014_000000111593.png
COCO_val2014_000000447522.jpg,COCO_val2014_000000447522.png
COCO_val2014_000000073470.jpg,COCO_val2014_000000073470.png
COCO_val2014_000000564489.jpg,COCO_val2014_000000564489.png
COCO_val2014_000000131131.jpg,COCO_val2014_000000131131.png
COCO_val2014_000000408235.jpg,COCO_val2014_000000408235.png
COCO_val2014_000000289941.jpg,COCO_val2014_000000289941.png
COCO_val2014_000000574315.jpg,COCO_val2014_000000574315.png
COCO_val2014_000000394904.jpg,COCO_val2014_000000394904.png
COCO_val2014_000000511599.jpg,COCO_val2014_000000511599.png
COCO_val2014_000000268215.jpg,COCO_val2014_000000268215.png
COCO_val2014_000000186412.jpg,COCO_val2014_000000186412.png
COCO_val2014_000000527995.jpg,COCO_val2014_000000527995.png
CAT_681.jpg,CAT_681.jpg
COCO_val2014_000000504194.jpg,COCO_val2014_000000504194.png
COCO_val2014_000000503837.jpg,COCO_val2014_000000503837.png
COCO_val2014_000000431891.jpg,COCO_val2014_000000431891.png
COCO_val2014_000000174690.jpg,COCO_val2014_000000174690.png
COCO_val2014_000000314876.jpg,COCO_val2014_000000314876.png
COCO_val2014_000000571279.jpg,COCO_val2014_000000571279.png
COCO_val2014_000000213843.jpg,COCO_val2014_000000213843.png
COCO_val2014_000000366576.jpg,COCO_val2014_000000366576.png
COCO_val2014_000000573320.jpg,COCO_val2014_000000573320.png
COCO_val2014_000000214692.jpg,COCO_val2014_000000214692.png
COCO_val2014_000000360661.jpg,COCO_val2014_000000360661.png
COCO_val2014_000000523517.jpg,COCO_val2014_000000523517.png
COCO_val2014_000000051376.jpg,COCO_val2014_000000051376.png
COCO_val2014_000000114158.jpg,COCO_val2014_000000114158.png
COCO_val2014_000000387950.jpg,COCO_val2014_000000387950.png
COCO_val2014_000000265719.jpg,COCO_val2014_000000265719.png
COCO_val2014_000000041603.jpg,COCO_val2014_000000041603.png
COCO_val2014_000000036460.jpg,COCO_val2014_000000036460.png
COCO_val2014_000000303305.jpg,COCO_val2014_000000303305.png
COCO_val2014_000000207611.jpg,COCO_val2014_000000207611.png
COCO_val2014_000000410650.jpg,COCO_val2014_000000410650.png
COCO_val2014_000000394079.jpg,COCO_val2014_000000394079.png
COCO_val2014_000000132612.jpg,COCO_val2014_000000132612.png
COCO_val2014_000000283277.jpg,COCO_val2014_000000283277.png
COCO_val2014_000000351331.jpg,COCO_val2014_000000351331.png
COCO_val2014_000000096832.jpg,COCO_val2014_000000096832.png
COCO_val2014_000000398119.jpg,COCO_val2014_000000398119.png
COCO_val2014_000000380756.jpg,COCO_val2014_000000380756.png
COCO_val2014_000000112298.jpg,COCO_val2014_000000112298.png
COCO_val2014_000000234595.jpg,COCO_val2014_000000234595.png
COCO_val2014_000000177366.jpg,COCO_val2014_000000177366.png
COCO_val2014_000000299207.jpg,COCO_val2014_000000299207.png
COCO_val2014_000000135155.jpg,COCO_val2014_000000135155.png
COCO_val2014_000000100850.jpg,COCO_val2014_000000100850.png
COCO_val2014_000000361351.jpg,COCO_val2014_000000361351.png
COCO_val2014_000000524456.jpg,COCO_val2014_000000524456.png
COCO_val2014_000000278172.jpg,COCO_val2014_000000278172.png
COCO_val2014_000000233365.jpg,COCO_val2014_000000233365.png
COCO_val2014_000000466665.jpg,COCO_val2014_000000466665.png
COCO_val2014_000000262658.jpg,COCO_val2014_000000262658.png
COCO_val2014_000000536720.jpg,COCO_val2014_000000536720.png
COCO_val2014_000000432234.jpg,COCO_val2014_000000432234.png
COCO_val2014_000000165831.jpg,COCO_val2014_000000165831.png
COCO_val2014_000000378614.jpg,COCO_val2014_000000378614.png
COCO_val2014_000000178690.jpg,COCO_val2014_000000178690.png
COCO_val2014_000000360073.jpg,COCO_val2014_000000360073.png
CAT_911.jpg,CAT_911.jpg
COCO_val2014_000000330122.jpg,COCO_val2014_000000330122.png
COCO_val2014_000000536708.jpg,COCO_val2014_000000536708.png
COCO_val2014_000000270274.jpg,COCO_val2014_000000270274.png
CAT_905.jpg,CAT_905.jpg
COCO_val2014_000000080895.jpg,COCO_val2014_000000080895.png
COCO_val2014_000000431067.jpg,COCO_val2014_000000431067.png
COCO_val2014_000000311846.jpg,COCO_val2014_000000311846.png
COCO_val2014_000000578498.jpg,COCO_val2014_000000578498.png
COCO_val2014_000000484151.jpg,COCO_val2014_000000484151.png
COCO_val2014_000000522782.jpg,COCO_val2014_000000522782.png
CAT_1247.jpg,CAT_1247.jpg
COCO_val2014_000000020410.jpg,COCO_val2014_000000020410.png
COCO_val2014_000000034471.jpg,COCO_val2014_000000034471.png
COCO_val2014_000000024104.jpg,COCO_val2014_000000024104.png
COCO_val2014_000000410056.jpg,COCO_val2014_000000410056.png
COCO_val2014_000000283471.jpg,COCO_val2014_000000283471.png
COCO_val2014_000000412899.jpg,COCO_val2014_000000412899.png
COCO_val2014_000000306335.jpg,COCO_val2014_000000306335.png
COCO_val2014_000000193194.jpg,COCO_val2014_000000193194.png
COCO_val2014_000000311891.jpg,COCO_val2014_000000311891.png
COCO_val2014_000000095297.jpg,COCO_val2014_000000095297.png
COCO_val2014_000000015497.jpg,COCO_val2014_000000015497.png
COCO_val2014_000000306453.jpg,COCO_val2014_000000306453.png
COCO_val2014_000000394131.jpg,COCO_val2014_000000394131.png
COCO_val2014_000000137622.jpg,COCO_val2014_000000137622.png
COCO_val2014_000000570952.jpg,COCO_val2014_000000570952.png
COCO_val2014_000000577783.jpg,COCO_val2014_000000577783.png
COCO_val2014_000000463084.jpg,COCO_val2014_000000463084.png
COCO_val2014_000000009914.jpg,COCO_val2014_000000009914.png
COCO_val2014_000000429833.jpg,COCO_val2014_000000429833.png
COCO_val2014_000000515660.jpg,COCO_val2014_000000515660.png
COCO_val2014_000000242946.jpg,COCO_val2014_000000242946.png
COCO_val2014_000000077951.jpg,COCO_val2014_000000077951.png
COCO_val2014_000000051028.jpg,COCO_val2014_000000051028.png
COCO_val2014_000000191218.jpg,COCO_val2014_000000191218.png
COCO_val2014_000000112677.jpg,COCO_val2014_000000112677.png
COCO_val2014_000000229659.jpg,COCO_val2014_000000229659.png
COCO_val2014_000000055528.jpg,COCO_val2014_000000055528.png
COCO_val2014_000000002302.jpg,COCO_val2014_000000002302.png
COCO_val2014_000000116405.jpg,COCO_val2014_000000116405.png
COCO_val2014_000000210782.jpg,COCO_val2014_000000210782.png
COCO_val2014_000000183620.jpg,COCO_val2014_000000183620.png
COCO_val2014_000000369533.jpg,COCO_val2014_000000369533.png
COCO_val2014_000000016439.jpg,COCO_val2014_000000016439.png
COCO_val2014_000000290196.jpg,COCO_val2014_000000290196.png
COCO_val2014_000000320641.jpg,COCO_val2014_000000320641.png
COCO_val2014_000000290828.jpg,COCO_val2014_000000290828.png
COCO_val2014_000000327890.jpg,COCO_val2014_000000327890.png
COCO_val2014_000000110048.jpg,COCO_val2014_000000110048.png
COCO_val2014_000000276413.jpg,COCO_val2014_000000276413.png
COCO_val2014_000000424683.jpg,COCO_val2014_000000424683.png
CAT_1045.jpg,CAT_1045.jpg
COCO_val2014_000000119939.jpg,COCO_val2014_000000119939.png
COCO_val2014_000000433499.jpg,COCO_val2014_000000433499.png
COCO_val2014_000000557679.jpg,COCO_val2014_000000557679.png
COCO_val2014_000000277094.jpg,COCO_val2014_000000277094.png
COCO_val2014_000000412443.jpg,COCO_val2014_000000412443.png
COCO_val2014_000000154193.jpg,COCO_val2014_000000154193.png
COCO_val2014_000000135579.jpg,COCO_val2014_000000135579.png
CAT_246.jpg,CAT_246.jpg
COCO_val2014_000000222903.jpg,COCO_val2014_000000222903.png
COCO_val2014_000000052290.jpg,COCO_val2014_000000052290.png
COCO_val2014_000000544611.jpg,COCO_val2014_000000544611.png
COCO_val2014_000000353136.jpg,COCO_val2014_000000353136.png
COCO_val2014_000000056960.jpg,COCO_val2014_000000056960.png
COCO_val2014_000000076468.jpg,COCO_val2014_000000076468.png
COCO_val2014_000000387429.jpg,COCO_val2014_000000387429.png
COCO_val2014_000000156974.jpg,COCO_val2014_000000156974.png
COCO_val2014_000000033652.jpg,COCO_val2014_000000033652.png
COCO_val2014_000000097696.jpg,COCO_val2014_000000097696.png
COCO_val2014_000000127141.jpg,COCO_val2014_000000127141.png
COCO_val2014_000000219771.jpg,COCO_val2014_000000219771.png
COCO_val2014_000000451234.jpg,COCO_val2014_000000451234.png
COCO_val2014_000000337498.jpg,COCO_val2014_000000337498.png
COCO_val2014_000000455735.jpg,COCO_val2014_000000455735.png
COCO_val2014_000000528084.jpg,COCO_val2014_000000528084.png
COCO_val2014_000000075612.jpg,COCO_val2014_000000075612.png
COCO_val2014_000000296243.jpg,COCO_val2014_000000296243.png
COCO_val2014_000000306644.jpg,COCO_val2014_000000306644.png
COCO_val2014_000000128515.jpg,COCO_val2014_000000128515.png
CAT_9.jpg,CAT_9.jpg
COCO_val2014_000000028273.jpg,COCO_val2014_000000028273.png
COCO_val2014_000000424866.jpg,COCO_val2014_000000424866.png
CAT_509.jpg,CAT_509.jpg
COCO_val2014_000000532976.jpg,COCO_val2014_000000532976.png
COCO_val2014_000000232287.jpg,COCO_val2014_000000232287.png
COCO_val2014_000000426917.jpg,COCO_val2014_000000426917.png
COCO_val2014_000000439837.jpg,COCO_val2014_000000439837.png
COCO_val2014_000000359432.jpg,COCO_val2014_000000359432.png
COCO_val2014_000000483401.jpg,COCO_val2014_000000483401.png
COCO_val2014_000000498747.jpg,COCO_val2014_000000498747.png
COCO_val2014_000000492524.jpg,COCO_val2014_000000492524.png
COCO_val2014_000000034114.jpg,COCO_val2014_000000034114.png
COCO_val2014_000000246248.jpg,COCO_val2014_000000246248.png
COCO_val2014_000000020161.jpg,COCO_val2014_000000020161.png
COCO_val2014_000000452700.jpg,COCO_val2014_000000452700.png
COCO_val2014_000000211476.jpg,COCO_val2014_000000211476.png
COCO_val2014_000000074256.jpg,COCO_val2014_000000074256.png
CAT_1050.jpg,CAT_1050.jpg
COCO_val2014_000000298252.jpg,COCO_val2014_000000298252.png
COCO_val2014_000000512442.jpg,COCO_val2014_000000512442.png
COCO_val2014_000000033109.jpg,COCO_val2014_000000033109.png
COCO_val2014_000000398534.jpg,COCO_val2014_000000398534.png
COCO_val2014_000000078478.jpg,COCO_val2014_000000078478.png
COCO_val2014_000000490441.jpg,COCO_val2014_000000490441.png
COCO_val2014_000000040681.jpg,COCO_val2014_000000040681.png
COCO_val2014_000000465806.jpg,COCO_val2014_000000465806.png
COCO_val2014_000000519271.jpg,COCO_val2014_000000519271.png
COCO_val2014_000000419503.jpg,COCO_val2014_000000419503.png
COCO_val2014_000000527374.jpg,COCO_val2014_000000527374.png
COCO_val2014_000000249184.jpg,COCO_val2014_000000249184.png
COCO_val2014_000000266601.jpg,COCO_val2014_000000266601.png
COCO_val2014_000000079955.jpg,COCO_val2014_000000079955.png
COCO_val2014_000000463522.jpg,COCO_val2014_000000463522.png
COCO_val2014_000000467988.jpg,COCO_val2014_000000467988.png
COCO_val2014_000000565635.jpg,COCO_val2014_000000565635.png
COCO_val2014_000000191225.jpg,COCO_val2014_000000191225.png
COCO_val2014_000000364016.jpg,COCO_val2014_000000364016.png
COCO_val2014_000000520427.jpg,COCO_val2014_000000520427.png
COCO_val2014_000000278365.jpg,COCO_val2014_000000278365.png
COCO_val2014_000000099645.jpg,COCO_val2014_000000099645.png
COCO_val2014_000000106617.jpg,COCO_val2014_000000106617.png
COCO_val2014_000000010707.jpg,COCO_val2014_000000010707.png
COCO_val2014_000000056752.jpg,COCO_val2014_000000056752.png
COCO_val2014_000000066685.jpg,COCO_val2014_000000066685.png
COCO_val2014_000000221562.jpg,COCO_val2014_000000221562.png
CAT_290.jpg,CAT_290.jpg
COCO_val2014_000000377730.jpg,COCO_val2014_000000377730.png
COCO_val2014_000000196210.jpg,COCO_val2014_000000196210.png
COCO_val2014_000000342204.jpg,COCO_val2014_000000342204.png
COCO_val2014_000000123642.jpg,COCO_val2014_000000123642.png
COCO_val2014_000000385029.jpg,COCO_val2014_000000385029.png
COCO_val2014_000000385997.jpg,COCO_val2014_000000385997.png
COCO_val2014_000000491213.jpg,COCO_val2014_000000491213.png
COCO_val2014_000000007938.jpg,COCO_val2014_000000007938.png
COCO_val2014_000000556758.jpg,COCO_val2014_000000556758.png
COCO_val2014_000000294124.jpg,COCO_val2014_000000294124.png
COCO_val2014_000000061471.jpg,COCO_val2014_000000061471.png
COCO_val2014_000000556980.jpg,COCO_val2014_000000556980.png
COCO_val2014_000000341719.jpg,COCO_val2014_000000341719.png
COCO_val2014_000000493376.jpg,COCO_val2014_000000493376.png
COCO_val2014_000000558013.jpg,COCO_val2014_000000558013.png
COCO_val2014_000000032001.jpg,COCO_val2014_000000032001.png
COCO_val2014_000000040497.jpg,COCO_val2014_000000040497.png
COCO_val2014_000000427823.jpg,COCO_val2014_000000427823.png
COCO_val2014_000000120411.jpg,COCO_val2014_000000120411.png
COCO_val2014_000000128059.jpg,COCO_val2014_000000128059.png
COCO_val2014_000000264599.jpg,COCO_val2014_000000264599.png
COCO_val2014_000000034464.jpg,COCO_val2014_000000034464.png
COCO_val2014_000000318888.jpg,COCO_val2014_000000318888.png
COCO_val2014_000000449888.jpg,COCO_val2014_000000449888.png
CAT_737.jpg,CAT_737.jpg
COCO_val2014_000000098003.jpg,COCO_val2014_000000098003.png
COCO_val2014_000000370513.jpg,COCO_val2014_000000370513.png
COCO_val2014_000000236234.jpg,COCO_val2014_000000236234.png
COCO_val2014_000000051203.jpg,COCO_val2014_000000051203.png
COCO_val2014_000000057672.jpg,COCO_val2014_000000057672.png
COCO_val2014_000000486974.jpg,COCO_val2014_000000486974.png
COCO_val2014_000000088562.jpg,COCO_val2014_000000088562.png
COCO_val2014_000000178691.jpg,COCO_val2014_000000178691.png
COCO_val2014_000000528251.jpg,COCO_val2014_000000528251.png
COCO_val2014_000000373768.jpg,COCO_val2014_000000373768.png
COCO_val2014_000000561889.jpg,COCO_val2014_000000561889.png
COCO_val2014_000000117530.jpg,COCO_val2014_000000117530.png
COCO_val2014_000000268412.jpg,COCO_val2014_000000268412.png
COCO_val2014_000000230679.jpg,COCO_val2014_000000230679.png
CAT_1291.jpg,CAT_1291.jpg
COCO_val2014_000000035975.jpg,COCO_val2014_000000035975.png
COCO_val2014_000000569543.jpg,COCO_val2014_000000569543.png
COCO_val2014_000000190463.jpg,COCO_val2014_000000190463.png
COCO_val2014_000000046031.jpg,COCO_val2014_000000046031.png
COCO_val2014_000000135975.jpg,COCO_val2014_000000135975.png
COCO_val2014_000000183379.jpg,COCO_val2014_000000183379.png
COCO_val2014_000000468885.jpg,COCO_val2014_000000468885.png
COCO_val2014_000000058569.jpg,COCO_val2014_000000058569.png
COCO_val2014_000000519649.jpg,COCO_val2014_000000519649.png
COCO_val2014_000000077415.jpg,COCO_val2014_000000077415.png
COCO_val2014_000000202998.jpg,COCO_val2014_000000202998.png
COCO_val2014_000000415073.jpg,COCO_val2014_000000415073.png
COCO_val2014_000000474499.jpg,COCO_val2014_000000474499.png
COCO_val2014_000000384531.jpg,COCO_val2014_000000384531.png
COCO_val2014_000000543547.jpg,COCO_val2014_000000543547.png
CAT_119.jpg,CAT_119.jpg
CAT_657.jpg,CAT_657.jpg
COCO_val2014_000000341645.jpg,COCO_val2014_000000341645.png
COCO_val2014_000000042492.jpg,COCO_val2014_000000042492.png
COCO_val2014_000000027578.jpg,COCO_val2014_000000027578.png
COCO_val2014_000000403639.jpg,COCO_val2014_000000403639.png
COCO_val2014_000000510651.jpg,COCO_val2014_000000510651.png
COCO_val2014_000000413358.jpg,COCO_val2014_000000413358.png
COCO_val2014_000000105732.jpg,COCO_val2014_000000105732.png
COCO_val2014_000000105040.jpg,COCO_val2014_000000105040.png
COCO_val2014_000000259793.jpg,COCO_val2014_000000259793.png
COCO_val2014_000000285820.jpg,COCO_val2014_000000285820.png
COCO_val2014_000000462576.jpg,COCO_val2014_000000462576.png
COCO_val2014_000000460407.jpg,COCO_val2014_000000460407.png
COCO_val2014_000000267127.jpg,COCO_val2014_000000267127.png
COCO_val2014_000000250953.jpg,COCO_val2014_000000250953.png
COCO_val2014_000000141158.jpg,COCO_val2014_000000141158.png
CAT_858.jpg,CAT_858.jpg
COCO_val2014_000000382801.jpg,COCO_val2014_000000382801.png
COCO_val2014_000000056430.jpg,COCO_val2014_000000056430.png
COCO_val2014_000000448176.jpg,COCO_val2014_000000448176.png
COCO_val2014_000000022158.jpg,COCO_val2014_000000022158.png
COCO_val2014_000000462953.jpg,COCO_val2014_000000462953.png
COCO_val2014_000000135356.jpg,COCO_val2014_000000135356.png
COCO_val2014_000000488346.jpg,COCO_val2014_000000488346.png
COCO_val2014_000000359220.jpg,COCO_val2014_000000359220.png
COCO_val2014_000000170178.jpg,COCO_val2014_000000170178.png
COCO_val2014_000000358658.jpg,COCO_val2014_000000358658.png
COCO_val2014_000000344271.jpg,COCO_val2014_000000344271.png
COCO_val2014_000000281111.jpg,COCO_val2014_000000281111.png
COCO_val2014_000000434297.jpg,COCO_val2014_000000434297.png
COCO_val2014_000000172021.jpg,COCO_val2014_000000172021.png
COCO_val2014_000000283060.jpg,COCO_val2014_000000283060.png
CAT_1130.jpg,CAT_1130.jpg
CAT_441.jpg,CAT_441.jpg
COCO_val2014_000000528866.jpg,COCO_val2014_000000528866.png
CAT_327.jpg,CAT_327.jpg
COCO_val2014_000000368994.jpg,COCO_val2014_000000368994.png
COCO_val2014_000000018575.jpg,COCO_val2014_000000018575.png
COCO_val2014_000000525371.jpg,COCO_val2014_000000525371.png
